bibcode	suggested_bibcode	status
1976PhRvL..37.1635D	1976PhRvL..37.1635D	Success (score = 4)
1975SAOSR.362.....K		ADS API call returned no article candidates
1977ApJ...213..183P	1977ApJ...213..183P	Success (score = 5.0)
1987ApJ...322..650B	1987ApJ...322..650B	Success (score = 4)
1986JGR....91.7417L	1986JGR....91.7417L	Success (score = 4)
2002ApJ...573....7E	2002ApJ...573....7E	Success (score = 4)
1999ASPC..165...95D	1999ASPC..165...95D	Success (score = 4)
1980JChPh..72.5863Y	1980JChPh..72.5863Y	Success (score = 4)
2002PPCF...44A.429T	2002PPCF...44A.429T	Success (score = 3.70888471603)
1984ApJ...280..189S		No first author found in refstring
1979A&A....78..305C	1979A&A....78..305C	Success (score = 5.86394560337)
1989ApJ...340..273V		No first author found in refstring
1998hep.th....7235D		Exception error: 404 != 200
1985A&A...149..217W	1985A&A...149..217W	Success (score = 5.86394560337)
1993ApJ...415..323B	1993ApJ...415..323B	Success (score = 5.40740740299)
1993AmJPh..61..943E	1993AmJPh..61..943E	Success (score = 4)
1970MmRAS..73..153W	1970MmRAS..73..153W	Success (score = 5.35546875)
1999A&A...341..751M	1999A&A...341..751M	Success (score = 4)
1973ApJ...185..413P	1973ApJ...185..413P	Success (score = 5.70749998093)
1988JPhA...21..245F	1988JPhA...21..245F	Success (score = 5.51999998093)
1970ApJ...159..379R	1970ApJ...159..379R	Success (score = 5.68181818724)
1999PASJ...51...23K	1999PASJ...51...23K	Success (score = 4)
1993ApJ...407...83S	1993ApJ...407...83S	Success (score = 5.51020407677)
1989MNRAS.239P...1R	1989MNRAS.239P...1R	Success (score = 5.64999997616)
1979ApJ...232L..89S	1979ApJ...232L..89S	Success (score = 4.7037037611)
1999hep.th....7123L		Exception error: 404 != 200
1986A&A...168..341C	1986A&A...168..341C	Success (score = 4)
1951ApJ...113..413S	1951ApJ...113..413S	Success (score = 5.79238754511)
1970ApJ...160..573B	1970ApJ...160..573B	Success (score = 4)
1966ApJ...145..496H	1966ApJ...145..496H	Success (score = 4)
1986PASP...98...41C	1986PASP...98...41C	Success (score = 5.63333332539)
1972ApJ...176....1G	1972ApJ...176....1G	Success (score = 5.0)
1975NuPhB..85..503C	1975NuPhB..85..503C	Success (score = 4)
2001MNRAS.328..958M	2001MNRAS.328..958M	Success (score = 5.7037037611)
1973PhLA...45..244N	1973PhLA...45..244N	Success (score = 4)
1963ZA.....57...47V		No first author found in refstring
1991ApJ...370L..69E	1991ApJ...370L..69E	Success (score = 3)
1990OptL...15..789Y	1990OptL...15..789Y	Success (score = 4)
1992AJ....104..340L	1992AJ....104..340L	Success (score = 5.0)
1980PhRvB..22..663L		No first author found in refstring
1997PhRvB..55.4482S	1997PhRvB..55.4482S	Success (score = 4.43519616127)
1972PhRvA...5.1043M		No first author found in refstring
1988ApJ...333..236K	1988ApJ...333..236K	Success (score = 5.51020407677)
1984ApJ...279..465M		No first author found in refstring
2000SPIE.4007....2W	2000SPIE.4007....2W	Success (score = 4)
1983MNRAS.203...67H	1983MNRAS.203...67H	Success (score = 5.0)
1980A&A....91..175K	1980A&A....91..175K	Success (score = 5.0)
1956PASP...68..509M		ADS API call failed with an error
1984GReGr..16..435T	1984GReGr..16..435T	Success (score = 5.0)
2001GReGr..33.1929B		ADS API call returned no article candidates
1967PhLB...24..384G	1967PhLB...24..384G	Success (score = 5.82222223282)
1982come.coll...85D	1982come.coll...85D	Success (score = 4.0)
1983ApJ...273L...1S	1983ApJ...266L..45S	Success (score = 3.47193878889)
2000ASPC..199..191V		No first author found in refstring
1988MNRAS.230P...5E	1988MNRAS.230P...5E	Success (score = 5.64999997616)
1993SeScT...8..364C		ADS API call returned no article candidates
1989IAUS..131...65L	1989IAUS..131...65L	Success (score = 5.0)
1971ApJ...165L..61U	1971ApJ...165L..61U	Success (score = 4.57118058205)
1998gr.qc.....2054B		Exception error: 404 != 200
1955PhRv...97..511W	1955PhRv...97..511W	Success (score = 5.0)
1971SoPh...21...21D	1971SoPh...21...21D	Success (score = 4)
1984PhRvD..30.1356A	1984PhRvD..30.1356A	Success (score = 4)
1977ApJ...217..693H	1977ApJ...217..693H	Success (score = 5.72839510441)
1988AJ.....96.1394S		ADS API call returned no article candidates
1959HDP....53..390Z	1959HDP....53..390Z	Success (score = 5.62962961197)
1996ApOpt..35.5406E	1996ApOpt..35.5406E	Success (score = 4)
1989gcho.book.....H	1989A&A...210....1H	Success (score = 3.0)
1996A&A...315L..27K	1996AAS...188.5201K	Success (score = 3.0)
1990ApJ...361..459E		ADS API call returned no article candidates
1983MNRAS.203..735C	1983MNRAS.203..735C	Success (score = 5.66836738586)
1969CeMec...1..190K		ADS API call returned no article candidates
1994A&A...290..473L	1994A&A...290..473L	Success (score = 4)
1994SPIE.2280...89S	1994SPIE.2280...89S	Success (score = 4)
1989MNRAS.237..381B	1989MNRAS.237..381B	Success (score = 4)
1993ApJ...418..794Y	1993ApJ...418..794Y	Success (score = 4)
1994PhRvL..73.2793K	1994PhRvL..73.2793K	Success (score = 4.65439999104)
1991PhRvD..44..314W	1991PhRvD..44..314W	Success (score = 5.0)
1996ApJ...473..117S	1996ApJ...473..117S	Success (score = 5.51020407677)
1977RaF....20.1399B	1977IzVUZ..20.1399B	Success (score = 4)
1933PhRv...43..322C	1933PhRv...43..322C	Success (score = 5.0)
1995ApJ...455..429T	1995ApJ...455..429T	Success (score = 5.58333337307)
2001MNRAS.326..255C	2001MNRAS.326..255C	Success (score = 4.46666663885)
1995MNRAS.275..605I	1995MNRAS.275..605I	Success (score = 5.7037037611)
1990A&A...227...19S	1990A&A...227...19S	Success (score = 4)
1940PhRv...58..766N		No first author found in refstring
1995ApJ...451..525C	1995ApJ...451..525C	Success (score = 4)
1971ApJ...170..207C	1971ApJ...170..207C	Success (score = 5.79238754511)
1987A&A...185...14H	1987A&A...185...14H	Success (score = 4)
1980PhRvL..45..269M		No first author found in refstring
1984JPhB...17.3913C	1984JPhB...17.3913C	Success (score = 5.6908442378)
1991PhRvC..44.1091W	1991PhRvC..44.1091W	Success (score = 4.62603878975)
1982mlao.conf....1W	1982mlao.conf....1W	Success (score = 4.0)
2001ApJ...559..592T	2001ApJ...559..592T	Success (score = 4)
1981A&AS...44..217B	1981A&AS...44..217B	Success (score = 4.72873288393)
1985ApJS...59..161L	1985ApJS...59..161L	Success (score = 5.47916668653)
1980ApJ...235..452P	1980ApJ...235..452P	Success (score = 4.71020407677)
2001JHEP...02..034M		Exception error: 404 != 200
1994MNRAS.268..235G	1994MNRAS.268..235G	Success (score = 5.7037037611)
1989JVST....7.2906B	1989JVST....7.2906B	Success (score = 4.55740630627)
2002NIMPA.492..451I	2002NIMPA.492..451W	Success (score = 4)
1979ApJ...232..236S	1979ApJ...232..236S	Success (score = 5.79238754511)
1977PhRvB..16.1217J		No first author found in refstring
1995MNRAS.275...56N	1995MNRAS.275...56N	Success (score = 4)
1980JChPh..72.4049M		No first author found in refstring
1969PhRv..181..920M	1969PhRv..181..920M	Success (score = 4)
1989IAUS..131..319B	1989IAUS..131..319B	Success (score = 5.0)
1975OSAJ...65.1264P	1975JOSA...65.1264P	Success (score = 4)
1985Natur.315..386G		Exception error: ('Connection aborted.', error(104, 'Connection reset by peer'))
1993AdSpR..13...63L	1993AdSpR..13...63L	Success (score = 5.61904764175)
1984PhRvL..53.1121H		ADS API call returned no article candidates
1976PhRvL..36..952A	1976PhRvL..36..952A	Success (score = 4)
1996astro.ph.12006W		Exception error: 404 != 200
1996PhyC..261...90K	1996PhyC..261...90J	Success (score = 4)
1990PhRvB..42.4202S	1990PhRvB..42.4202S	Success (score = 4)
1973PhRvA...8.1844D	1973OptCo...8...17D	Success (score = 3.0)
2000A&A...357..169O	2000A&A...357..169O	Success (score = 4)
1988A&A...195...38V		No first author found in refstring
1950BAN....11..135V		ADS API call returned no article candidates
1974ApJ...189L.105C	1974ApJ...189L.105C	Success (score = 4.61363637447)
1975LPSC....6.1729G	1975LPSC....6.1729G	Success (score = 3.39950615168)
1999JMP....40.2046R		Exception error: 404 != 200
1997JPhD...30.2573C	1997JPhD...30.2573C	Success (score = 5.72839510441)
1959ApJ...130..507P	1959ApJ...130..507P	Success (score = 5.0)
1989nos..book.....U	1989PASJ...41..211U	Success (score = 3.0)
1999BAMS...80..245W	1999BAMS...80..245W	Success (score = 5.0)
1999IBVS.4676....1S	1999IBVS.4676....1S	Success (score = 4.51999998093)
1984MNRAS.211..753B	1984MNRAS.211..753B	Success (score = 5.60330581665)
1994ApJ...427..112M	1994ApJ...427..112M	Success (score = 5.51020407677)
1969SoPh....7..167N		No first author found in refstring
1956PASP...68..125K	1956PASP...68..125K	Success (score = 5.75148630142)
1986ESASP.250..281W	1986ESASP.250b.281W	Success (score = 5.84953701496)
1994gr.qc.....5057D		Exception error: 404 != 200
1969PhRv..186.1319M	1969PhRv..186.1319M	Success (score = 5.0)
1999PhRvA..60.4902J	1999PhRvA..60.4902J	Success (score = 5.79591834545)
1977ApJ...215..781K		No first author found in refstring
1970PhRvB...2..481K	1970PhRvB...2..481K	Success (score = 4)
1994ApJ...421..651A	1994ApJ...421..651A	Success (score = 4)
1991ApJ...372..380Y	1991ApJ...372..380Y	Success (score = 5.51020407677)
1994SoPh..153..449M		No first author found in refstring
1918PhRv...12..442R	1918PhRv...12..442R	Success (score = 5.0)
1991A&A...246..231S	1991A&A...246..231S	Success (score = 4)
1972ApJ...178..623T		ADS API call returned no article candidates
1985A&AS...60..425A	1985A&AS...60..425A	Success (score = 5.69387757778)
2001A&A...378.1024C	2001A&A...378.1024C	Success (score = 4)
1932PhRv...40....1U	1932PhRv...40....1U	Success (score = 5.0)
1977PhLB...67...97C	1977PhLB...67...97C	Success (score = 5.82222223282)
1984ApJ...277L..23F	1984ApJ...277L..23F	Success (score = 4.28030304114)
1993Natur.365..320J	1993Natur.365..320J	Success (score = 4)
1997PASP..109..217Z		ADS API call returned no article candidates
1973ApJ...180..171O	1973ApJ...180..171O	Success (score = 4)
1995Natur.377..701O	1995Natur.377..701O	Success (score = 4.44140625)
2001PhRvL..87m7005S	2001PhRvL..87m7005S	Success (score = 4.50951558352)
1985ApJS...58..711V		No first author found in refstring
1985PhRvB..32.8387L	1985PhRvB..32.8387L	Success (score = 4.46364885569)
1979PhRvA..19.2151C	1979PhRvA..19.2151C	Success (score = 4)
1974agn..book.....O		ADS API call returned no article candidates
1997ASPC..128.....A	1997ASPC..128..208A	Success (score = 5.0)
1984ApJS...54...33B	1984ApJS...54...33B	Success (score = 4)
1980ApJ...242..657B	1980ApJ...242..657B	Success (score = 4)
1979ApJ...229..604B	1979ApJ...229..604B	Success (score = 4)
1991ApJ...376..514B		No year found in refstring
1984PhLB..138..105B	1984PhLB..138..105B	Success (score = 4)
1976ApJS...31...13H	1976ApJS...31...13H	Success (score = 4)
1992JPhG...18..423N	1992crat.conf..143N	Success (score = 3.0)
1978ApJ...220..643R	1978ApJ...220..643R	Success (score = 4)
2001ApPhL..79.2100P	2001ApPhL..79.2100P	Success (score = 4)
1998ApJS..118..401D	1998ApJS..118..401D	Success (score = 4)
1994MNRAS.269.1035G	1994MNRAS.269.1035G	Success (score = 5.7037037611)
1980wtpa.book.....R		No first author found in refstring
1971ApL.....8..209G	1971ApL.....8..209G	Success (score = 5.50295859575)
1943QB881.M6.......	1943Natur.152...82M	Success (score = 3.0)
1993A&A...268..671S	1993A&A...268..671S	Success (score = 5.0)
1985PhRvB..31.1615R	1985PhRvB..31.1615R	Success (score = 5.74489796162)
1994ApJ...429..300W	1994ApJ...429..300W	Success (score = 5.58333337307)
1988ApOpt..27.2187H	1988ApOpt..27.2187H	Success (score = 5.0)
1999A&A...343...41Y	1999A&A...343...41Y	Success (score = 5.0)
1968JPhB....1..822H	1968JPhB....1..822H	Success (score = 4.51360547543)
1993A&AS..100..107S	1993A&AS..100..107S	Success (score = 5.625)
1980SoPh...67..285S	1980SoPh...67..285S	Success (score = 4.67573696375)
1999PASP..111..964M		No first author found in refstring
1984MNRAS.211..857A	1984MNRAS.211..857A	Success (score = 4.66666666667)
1988A&A...190..113M	1988A&A...190..113M	Success (score = 4)
1973NuPhA.205..321H	1973NuPhA.205..321H	Success (score = 4.55200004578)
1998AJ....116.2936M		No first author found in refstring
1996ApJ...459L.107L	1996ApJ...459L.107L	Success (score = 3)
1981AJ.....86.1953M	1981AJ.....86.1953M	Success (score = 5.0)
1992IAUS..149..225K	1992IAUS..149..225K	Success (score = 5.0)
1984sfat.book.....K	1984sfat.book.....K	Success (score = 2)
1979ARA&A..17..135F	1979ARA&A..17..135F	Success (score = 5.57118058205)
1982PhRvL..48.1066R	1982PhRvL..48.1066R	Success (score = 4.43367046118)
2000JMP....41.8072W	2000JMP....41.8072W	Success (score = 4)
1977PhyS...15..177B	1977PhyS...15..177B	Success (score = 5.44867358605)
1997astro.ph.12293E		Exception error: 404 != 200
1991ApJ...380L...1O	1991hepc.conf..421O	Success (score = 3.0)
1987gady.book.....B	1987IAUS..117..303B	Success (score = 3.0)
1992PSST....1...36G	1992PSST....1...36G	Success (score = 4.57254433632)
1990MNRAS.247..696G	1990MNRAS.247..696G	Success (score = 4.30729168653)
1996PhFl....8..863K	1996PhFl....8..863K	Success (score = 4)
1981ApJ...249..415Y	1981ICRC....9..380Y	Success (score = 3)
1979A&A....78..186M	1979A&A....78..186M	Success (score = 5.0)
1978Icar...35....1G	1978Icar...35....1G	Success (score = 5.51999998093)
1989ApJ...345..245C	1989BAAS...21Q.763C	Success (score = 2)
1976AJ.....81..975C	1976AJ.....81..975C	Success (score = 5.65625)
1996IAUS..173..221P	1996IAUS..173..221P	Success (score = 4)
1989RaSc...24..433L	1989RaSc...24..433L	Success (score = 4)
1984ApJ...278L..67D		No first author found in refstring
1995OSAJ...12..398Z	1995JOSAA..12..398Z	Success (score = 4)
1980ARA&A..18...77W	1980ARA&A..18...77W	Success (score = 5.57118058205)
1981MNRAS.194..809L	1981MNRAS.194..809L	Success (score = 5.65858721733)
1985PASP...97..616H		No first author found in refstring
1962Obs....82...26R	1962Obs....82...26R	Success (score = 4.603333354)
2000A&A...354...17D	2000A&A...354...17D	Success (score = 5.0)
1997GeoRL..24.1583F	1997GeoRL..24.1583F	Success (score = 5.0)
1991IAUCo.129..143B	1991LNP...391....1B	Success (score = 3.0)
1932hydr.book.....L	1932hydr.book.....L	Success (score = 3.0)
1998AnRFM..30..139A	1998AnRFM..30..139A	Success (score = 4.39693629742)
1992ApJ...392L..31B		ADS API call returned no article candidates
1985A&AS...62..365B	1985A&AS...62..365B	Success (score = 5.625)
1963ApJ...138..832W		No first author found in refstring
1982PhLA...88..292B	1982PhLA...88..292B	Success (score = 5.78515625)
1988ApJ...326..924B	1988ApJ...326..924B	Success (score = 4)
1997ApJ...487..568H	1997ASPC..113..429H	Success (score = 3.0)
1987A&A...185...51M		No first author found in refstring
1968RSPSA.303..127E	1968JAP....39..481E	Success (score = 4.0)
1991PhLA..160..498Z	1991PhLA..160..498Z	Success (score = 5.78515625)
1986A&A...155..151H	1986A&A...155..151H	Success (score = 4)
1981ApJ...251L.115G	1981ApJ...251L.115G	Success (score = 3.47193878889)
1950PASJ....1..103S		No first author found in refstring
1987ApJ...320..756D	1987ApJ...320..756D	Success (score = 5.37000000477)
1953PhRv...92.1362N	1953PhRv...92.1362N	Success (score = 5.0)
1983spp..book.....W	1983NASSP.463.....W	Success (score = 4.0)
2003JHEP...01..031H		Exception error: 404 != 200
1992ApJ...388..521I	1992ApJ...388..521I	Success (score = 4)
1990PhRvA..42.5689K	1990PhRvA..42.5689K	Success (score = 5.75555557013)
1977A&A....57..141B	1977A&A....57..141B	Success (score = 4)
1974ApJ...192L..37D	1974ApJ...192..597D	Success (score = 3)
1972ARA&A..10..375D	1972ARA&A..10..375D	Success (score = 4.39225709438)
1988Natur.332..516L		No first author found in refstring
1983IAUC.3785....1G	1983IAUC.3785....1G	Success (score = 4.0)
1994A&A...287...55J	1994A&A...287...55J	Success (score = 5.0)
1974A&A....33..131D		ADS API call returned no article candidates
1969ApJ...156..269S	1969ApJ...156..269S	Success (score = 4)
1994PhRvA..50.1540B	1994PhRvA..50.1540B	Success (score = 4.44897955656)
1988A&A...191..128M	1988A&A...191..128M	Success (score = 5.2176870505)
2000ApJ...534..880H	2000ApJ...534..880H	Success (score = 5.51020407677)
1973Ap&SS..23..459A	1973Ap&SS..23..459A	Success (score = 5.80800002813)
1974ApJS...27...21O	1974ApJS...27...21O	Success (score = 5.61111110449)
1975ApJ...198..163F	1975ApJ...198..163F	Success (score = 4)
1975A&A....40...63M		No first author found in refstring
1980MNRAS.192..209S	1980MNRAS.192..209S	Success (score = 4)
1997CQGra..14..977G	1997CQGra..14..977G	Success (score = 4.69444441795)
1999PhDT.........4T	1999PhDT.........4T	Success (score = 4.0)
1989MNRAS.241P..37C	1989MNRAS.241P..37C	Success (score = 5.7037037611)
1981JPhC...14.5327H	1981JPhC...14.5327H	Success (score = 4)
1995NuPhA.595..327S	1995NuPhA.595..327S	Success (score = 5.42222223679)
1976ApJ...203..297S	1976ApJ...203..297S	Success (score = 5.51020407677)
1999AJ....118.2767W	1999AJ....118.2767W	Success (score = 4)
1980ApJ...241..132L	1980ApJ...241..132L	Success (score = 5.0)
1985ApJS...57..349R	1985ApJS...57..349R	Success (score = 5.61111110449)
1988PhRvA..38.4009W	1988PhRvA..38.4009W	Success (score = 4.44897955656)
1970ApJS...22..117B	1970ApJS...22..117B	Success (score = 5.61111110449)
1987NIMPA.260..258D	1987NIMPA.260..258D	Success (score = 4.65499997139)
1981Sci...212.1497C		No first author found in refstring
1928PhRv...31..349O	1928PhRv...31..349O	Success (score = 5.0)
1979thco.book.....R	1979PhRvD..19.1019R	Success (score = 3.0)
1972PhLA...38..305H	1972PhLA...38..305H	Success (score = 5.82222223282)
2000PhRvL..84..806M	2000PhRvL..84..806M	Success (score = 4)
1997PNAS...94..814M		No first author found in refstring
1977MNRAS.181..311S	1977MNRAS.181..311S	Success (score = 5.6875)
1980A&A....86..259I	1980A&A....86..259I	Success (score = 5.0)
2002cond.mat.12163C		Exception error: 404 != 200
1981ApJ...249...48G	1981ApJ...249...48G	Success (score = 5.51020407677)
1992ApJ...393..611W	1992ApJ...393..611W	Success (score = 5.51020407677)
1974Icar...22..239S	1974Icar...22..239S	Success (score = 4.42176866531)
1968ApJ...154..945S		No first author found in refstring
1989ApJ...341...54H		No first author found in refstring
1993MNRAS.261..573F	1993MNRAS.261..573F	Success (score = 4)
1977JOpt....8..331A	1977JOpt....8..331A	Success (score = 5.0)
1989A&A...210L...5H	1989A&A...210L...5H	Success (score = 4.0)
1979MNRAS.189..433L	1979MNRAS.189..433L	Success (score = 5.765625)
2003ApJ...582..382F	2003ApJ...582..382F	Success (score = 5.51020407677)
1994ApJS...92..511V		No first author found in refstring
2000hep.th...12011C		Exception error: 404 != 200
1977PhRvA..16..613R	1977PhRvA..16..613R	Success (score = 5.68512105942)
1999ApJS..125...35S	1999ApJS..125...35S	Success (score = 5.51020407677)
1994ApJS...92...53W	1994ApJS...92...53W	Success (score = 5.11979166667)
2001ApJ...553..528D	2001ApJ...553..528D	Success (score = 5.01020407677)
1995PhRvA..51.2542J	1995PhRvA..51.2542J	Success (score = 4.62603878975)
